-0.729483 14.9823 
-0.728991 14.9823 
-0.728499 14.9823 
-0.728007 14.9823 
-0.727515 14.9823 
-0.727022 14.9824 
-0.72653 14.9824 
-0.726037 14.9824 
-0.725544 14.9824 
-0.725051 14.9825 
-0.724558 14.9825 
-0.724064 14.9825 
-0.723571 14.9825 
-0.723077 14.9826 
-0.722583 14.9826 
-0.722089 14.9826 
-0.721595 14.9826 
-0.721101 14.9827 
-0.720607 14.9827 
-0.720112 14.9827 
-0.719618 14.9827 
-0.719123 14.9828 
-0.718628 14.9828 
-0.718133 14.9828 
-0.717638 14.9828 
-0.717143 14.9828 
-0.716647 14.9829 
-0.716152 14.9829 
-0.715656 14.9829 
-0.715161 14.9829 
-0.714665 14.983 
-0.714169 14.983 
-0.713672 14.983 
-0.713176 14.983 
-0.71268 14.9831 
-0.712183 14.9831 
-0.711687 14.9831 
-0.71119 14.9831 
-0.710693 14.9832 
-0.710196 14.9832 
-0.709699 14.9832 
-0.709201 14.9832 
-0.708704 14.9832 
-0.708207 14.9833 
-0.707709 14.9833 
-0.707211 14.9833 
-0.706713 14.9833 
-0.706215 14.9834 
-0.705717 14.9834 
-0.705219 14.9834 
-0.704721 14.9834 
-0.704222 14.9835 
-0.703724 14.9835 
-0.703225 14.9835 
-0.702726 14.9835 
-0.702227 14.9836 
-0.701728 14.9836 
-0.701229 14.9836 
-0.70073 14.9836 
-0.700231 14.9836 
-0.699731 14.9837 
-0.699232 14.9837 
-0.698732 14.9837 
-0.698232 14.9837 
-0.697732 14.9838 
-0.697232 14.9838 
-0.696732 14.9838 
-0.696232 14.9838 
-0.695732 14.9839 
-0.695231 14.9839 
-0.694731 14.9839 
-0.69423 14.9839 
-0.693729 14.9839 
-0.693228 14.984 
-0.692728 14.984 
-0.692227 14.984 
-0.691725 14.984 
-0.691224 14.9841 
-0.690723 14.9841 
-0.690221 14.9841 
-0.68972 14.9841 
-0.689218 14.9842 
-0.688717 14.9842 
-0.688215 14.9842 
-0.687713 14.9842 
-0.687211 14.9842 
-0.686709 14.9843 
-0.686206 14.9843 
-0.685704 14.9843 
-0.685202 14.9843 
-0.684699 14.9844 
-0.684197 14.9844 
-0.683694 14.9844 
-0.683191 14.9844 
-0.682689 14.9845 
-0.682186 14.9845 
-0.681683 14.9845 
-0.681179 14.9845 
-0.680676 14.9845 
-0.680173 14.9846 
-0.67967 14.9846 
-0.679166 14.9846 
-0.678663 14.9846 
-0.678159 14.9847 
-0.677655 14.9847 
-0.677152 14.9847 
-0.676648 14.9847 
-0.676144 14.9848 
-0.67564 14.9848 
-0.675136 14.9848 
-0.674631 14.9848 
-0.674127 14.9848 
-0.673623 14.9849 
-0.673118 14.9849 
-0.672614 14.9849 
-0.672109 14.9849 
-0.671605 14.985 
-0.6711 14.985 
-0.670595 14.985 
-0.67009 14.985 
-0.669585 14.985 
-0.66908 14.9851 
-0.668575 14.9851 
-0.66807 14.9851 
-0.667565 14.9851 
-0.667059 14.9852 
-0.666554 14.9852 
-0.666048 14.9852 
-0.665543 14.9852 
-0.665037 14.9853 
-0.664532 14.9853 
-0.664026 14.9853 
-0.66352 14.9853 
-0.663014 14.9853 
-0.662508 14.9854 
-0.662002 14.9854 
-0.661496 14.9854 
-0.66099 14.9854 
-0.660484 14.9855 
-0.659977 14.9855 
-0.659471 14.9855 
-0.658965 14.9855 
-0.658458 14.9855 
-0.657952 14.9856 
-0.657445 14.9856 
-0.656938 14.9856 
-0.656432 14.9856 
-0.655925 14.9857 
-0.655418 14.9857 
-0.654911 14.9857 
-0.654404 14.9857 
-0.653897 14.9857 
-0.65339 14.9858 
-0.652883 14.9858 
-0.652376 14.9858 
-0.651869 14.9858 
-0.651361 14.9859 
-0.650854 14.9859 
-0.650346 14.9859 
-0.649839 14.9859 
-0.649332 14.9859 
-0.648824 14.986 
-0.648316 14.986 
-0.647809 14.986 
-0.647301 14.986 
-0.646793 14.986 
-0.646285 14.9861 
-0.645778 14.9861 
-0.64527 14.9861 
-0.644762 14.9861 
-0.644254 14.9862 
-0.643746 14.9862 
-0.643238 14.9862 
-0.642729 14.9862 
-0.642221 14.9862 
-0.641713 14.9863 
-0.641205 14.9863 
-0.640696 14.9863 
-0.640188 14.9863 
-0.63968 14.9864 
-0.639171 14.9864 
-0.638663 14.9864 
-0.638154 14.9864 
-0.637646 14.9864 
-0.637137 14.9865 
-0.636628 14.9865 
-0.63612 14.9865 
-0.635611 14.9865 
-0.635102 14.9865 
-0.634593 14.9866 
-0.634084 14.9866 
-0.633576 14.9866 
-0.633067 14.9866 
-0.632558 14.9867 
-0.632049 14.9867 
-0.63154 14.9867 
-0.631031 14.9867 
-0.630522 14.9867 
-0.630012 14.9868 
-0.629503 14.9868 
-0.628994 14.9868 
-0.628485 14.9868 
-0.627976 14.9868 
-0.627466 14.9869 
-0.626957 14.9869 
-0.626448 14.9869 
-0.625938 14.9869 
-0.625429 14.987 
-0.62492 14.987 
-0.62441 14.987 
-0.623901 14.987 
-0.623391 14.987 
-0.622882 14.9871 
-0.622372 14.9871 
-0.621862 14.9871 
-0.621353 14.9871 
-0.620843 14.9871 
-0.620334 14.9872 
-0.619824 14.9872 
-0.619314 14.9872 
-0.618804 14.9872 
-0.618295 14.9873 
-0.617785 14.9873 
-0.617275 14.9873 
-0.616765 14.9873 
-0.616256 14.9873 
-0.615746 14.9874 
-0.615236 14.9874 
-0.614726 14.9874 
-0.614216 14.9874 
-0.613706 14.9874 
-0.613196 14.9875 
-0.612686 14.9875 
-0.612176 14.9875 
-0.611667 14.9875 
-0.611157 14.9875 
-0.610647 14.9876 
-0.610137 14.9876 
-0.609627 14.9876 
-0.609117 14.9876 
-0.608606 14.9876 
-0.608096 14.9877 
-0.607586 14.9877 
-0.607076 14.9877 
-0.606566 14.9877 
-0.606056 14.9878 
-0.605546 14.9878 
-0.605036 14.9878 
-0.604526 14.9878 
-0.604016 14.9878 
-0.603506 14.9879 
-0.602995 14.9879 
-0.602485 14.9879 
-0.601975 14.9879 
-0.601465 14.9879 
-0.600955 14.988 
-0.600445 14.988 
-0.599934 14.988 
-0.599424 14.988 
-0.598914 14.988 
-0.598404 14.9881 
-0.597894 14.9881 
-0.597384 14.9881 
-0.596873 14.9881 
-0.596363 14.9881 
-0.595853 14.9882 
-0.595343 14.9882 
-0.594833 14.9882 
-0.594323 14.9882 
-0.593812 14.9882 
-0.593302 14.9883 
-0.592792 14.9883 
-0.592282 14.9883 
-0.591772 14.9883 
-0.591262 14.9883 
-0.590751 14.9884 
-0.590241 14.9884 
-0.589731 14.9884 
-0.589221 14.9884 
-0.588711 14.9884 
-0.588201 14.9885 
-0.587691 14.9885 
-0.587181 14.9885 
-0.58667 14.9885 
-0.58616 14.9885 
-0.58565 14.9886 
-0.58514 14.9886 
-0.58463 14.9886 
-0.58412 14.9886 
-0.58361 14.9886 
-0.5831 14.9887 
-0.58259 14.9887 
-0.58208 14.9887 
-0.58157 14.9887 
-0.58106 14.9887 
-0.58055 14.9888 
-0.58004 14.9888 
-0.57953 14.9888 
-0.579021 14.9888 
-0.578511 14.9888 
-0.578001 14.9889 
-0.577491 14.9889 
-0.576981 14.9889 
-0.576471 14.9889 
-0.575961 14.9889 
-0.575452 14.989 
-0.574942 14.989 
-0.574432 14.989 
-0.573922 14.989 
-0.573413 14.989 
-0.572903 14.9891 
-0.572393 14.9891 
-0.571884 14.9891 
-0.571374 14.9891 
-0.570865 14.9891 
-0.570355 14.9892 
-0.569846 14.9892 
-0.569336 14.9892 
-0.568827 14.9892 
-0.568317 14.9892 
-0.567808 14.9892 
-0.567298 14.9893 
-0.566789 14.9893 
-0.566279 14.9893 
-0.56577 14.9893 
-0.565261 14.9893 
-0.564752 14.9894 
-0.564242 14.9894 
-0.563733 14.9894 
-0.563224 14.9894 
-0.562715 14.9894 
-0.562206 14.9895 
-0.561696 14.9895 
-0.561187 14.9895 
-0.560678 14.9895 
-0.560169 14.9895 
-0.55966 14.9896 
-0.559151 14.9896 
-0.558643 14.9896 
-0.558134 14.9896 
-0.557625 14.9896 
-0.557116 14.9897 
-0.556607 14.9897 
-0.556099 14.9897 
-0.55559 14.9897 
-0.555081 14.9897 
-0.554573 14.9897 
-0.554064 14.9898 
-0.553555 14.9898 
-0.553047 14.9898 
-0.552538 14.9898 
-0.55203 14.9898 
-0.551522 14.9899 
-0.551013 14.9899 
-0.550505 14.9899 
-0.549997 14.9899 
-0.549489 14.9899 
-0.54898 14.99 
-0.548472 14.99 
-0.547964 14.99 
-0.547456 14.99 
-0.546948 14.99 
-0.54644 14.99 
-0.545932 14.9901 
-0.545424 14.9901 
-0.544916 14.9901 
-0.544409 14.9901 
-0.543901 14.9901 
-0.543393 14.9902 
-0.542886 14.9902 
-0.542378 14.9902 
-0.54187 14.9902 
-0.541363 14.9902 
-0.540855 14.9902 
-0.540348 14.9903 
-0.539841 14.9903 
-0.539333 14.9903 
-0.538826 14.9903 
-0.538319 14.9903 
-0.537812 14.9904 
-0.537305 14.9904 
-0.536798 14.9904 
-0.536291 14.9904 
-0.535784 14.9904 
-0.535277 14.9904 
-0.53477 14.9905 
-0.534263 14.9905 
-0.533756 14.9905 
-0.53325 14.9905 
-0.532743 14.9905 
-0.532236 14.9906 
-0.53173 14.9906 
-0.531223 14.9906 
-0.530717 14.9906 
-0.530211 14.9906 
-0.529704 14.9906 
-0.529198 14.9907 
-0.528692 14.9907 
-0.528186 14.9907 
-0.52768 14.9907 
-0.527174 14.9907 
-0.526668 14.9908 
-0.526162 14.9908 
-0.525656 14.9908 
-0.52515 14.9908 
-0.524645 14.9908 
-0.524139 14.9908 
-0.523633 14.9909 
-0.523128 14.9909 
-0.522623 14.9909 
-0.522117 14.9909 
-0.521612 14.9909 
-0.521107 14.9909 
-0.520601 14.991 
-0.520096 14.991 
-0.519591 14.991 
-0.519086 14.991 
-0.518581 14.991 
-0.518076 14.9911 
-0.517572 14.9911 
-0.517067 14.9911 
-0.516562 14.9911 
-0.516058 14.9911 
-0.515553 14.9911 
-0.515049 14.9912 
-0.514544 14.9912 
-0.51404 14.9912 
-0.513536 14.9912 
-0.513032 14.9912 
-0.512527 14.9912 
-0.512023 14.9913 
-0.511519 14.9913 
-0.511016 14.9913 
-0.510512 14.9913 
-0.510008 14.9913 
-0.509504 14.9913 
-0.509001 14.9914 
-0.508497 14.9914 
-0.507994 14.9914 
-0.50749 14.9914 
-0.506987 14.9914 
-0.506484 14.9914 
-0.505981 14.9915 
-0.505478 14.9915 
-0.504975 14.9915 
-0.504472 14.9915 
-0.503969 14.9915 
-0.503466 14.9915 
-0.502963 14.9916 
-0.502461 14.9916 
-0.501958 14.9916 
-0.501456 14.9916 
-0.500953 14.9916 
-0.500451 14.9916 
-0.499949 14.9917 
-0.499447 14.9917 
-0.498945 14.9917 
-0.498443 14.9917 
-0.497941 14.9917 
-0.497439 14.9917 
-0.496937 14.9918 
-0.496436 14.9918 
-0.495934 14.9918 
-0.495433 14.9918 
-0.494931 14.9918 
-0.49443 14.9918 
-0.493929 14.9919 
-0.493428 14.9919 
-0.492927 14.9919 
-0.492426 14.9919 
-0.491925 14.9919 
-0.491424 14.9919 
-0.490923 14.992 
-0.490423 14.992 
-0.489922 14.992 
-0.489422 14.992 
-0.488921 14.992 
-0.488421 14.992 
-0.487921 14.9921 
-0.487421 14.9921 
-0.486921 14.9921 
-0.486421 14.9921 
-0.485921 14.9921 
-0.485421 14.9921 
-0.484922 14.9922 
-0.484422 14.9922 
-0.483923 14.9922 
-0.483423 14.9922 
-0.482924 14.9922 
-0.482425 14.9922 
-0.481926 14.9923 
-0.481427 14.9923 
-0.480928 14.9923 
-0.480429 14.9923 
-0.479931 14.9923 
-0.479432 14.9923 
-0.478934 14.9924 
-0.478435 14.9924 
-0.477937 14.9924 
-0.477439 14.9924 
-0.47694 14.9924 
-0.476442 14.9924 
-0.475944 14.9924 
-0.475447 14.9925 
-0.474949 14.9925 
-0.474451 14.9925 
-0.473954 14.9925 
-0.473456 14.9925 
-0.472959 14.9925 
-0.472462 14.9926 
-0.471965 14.9926 
-0.471468 14.9926 
-0.470971 14.9926 
-0.470474 14.9926 
-0.469977 14.9926 
-0.46948 14.9927 
-0.468984 14.9927 
-0.468487 14.9927 
-0.467991 14.9927 
-0.467495 14.9927 
-0.466999 14.9927 
-0.466503 14.9927 
-0.466007 14.9928 
-0.465511 14.9928 
-0.465015 14.9928 
-0.46452 14.9928 
-0.464024 14.9928 
-0.463529 14.9928 
-0.463034 14.9929 
-0.462539 14.9929 
-0.462043 14.9929 
-0.461549 14.9929 
-0.461054 14.9929 
-0.460559 14.9929 
-0.460064 14.9929 
-0.45957 14.993 
-0.459075 14.993 
-0.458581 14.993 
-0.458087 14.993 
-0.457593 14.993 
-0.457099 14.993 
-0.456605 14.993 
-0.456111 14.9931 
-0.455618 14.9931 
-0.455124 14.9931 
-0.454631 14.9931 
-0.454137 14.9931 
-0.453644 14.9931 
-0.453151 14.9932 
-0.452658 14.9932 
-0.452165 14.9932 
-0.451673 14.9932 
-0.45118 14.9932 
-0.450687 14.9932 
-0.450195 14.9932 
-0.449703 14.9933 
-0.449211 14.9933 
-0.448719 14.9933 
-0.448227 14.9933 
-0.447735 14.9933 
-0.447243 14.9933 
-0.446752 14.9933 
-0.44626 14.9934 
-0.445769 14.9934 
-0.445278 14.9934 
-0.444787 14.9934 
-0.444296 14.9934 
-0.443805 14.9934 
-0.443314 14.9934 
-0.442823 14.9935 
-0.442333 14.9935 
-0.441842 14.9935 
-0.441352 14.9935 
-0.440862 14.9935 
-0.440372 14.9935 
-0.439882 14.9935 
-0.439392 14.9936 
-0.438903 14.9936 
-0.438413 14.9936 
-0.437924 14.9936 
-0.437434 14.9936 
-0.436945 14.9936 
-0.436456 14.9936 
-0.435967 14.9937 
-0.435479 14.9937 
-0.43499 14.9937 
-0.434501 14.9937 
-0.434013 14.9937 
-0.433525 14.9937 
-0.433036 14.9937 
-0.432548 14.9938 
-0.43206 14.9938 
-0.431573 14.9938 
-0.431085 14.9938 
-0.430598 14.9938 
-0.43011 14.9938 
-0.429623 14.9938 
-0.429136 14.9939 
-0.428649 14.9939 
-0.428162 14.9939 
-0.427675 14.9939 
-0.427188 14.9939 
-0.426702 14.9939 
-0.426216 14.9939 
-0.425729 14.994 
-0.425243 14.994 
-0.424757 14.994 
-0.424271 14.994 
-0.423786 14.994 
-0.4233 14.994 
-0.422815 14.994 
-0.422329 14.9941 
-0.421844 14.9941 
-0.421359 14.9941 
-0.420874 14.9941 
-0.420389 14.9941 
-0.419905 14.9941 
-0.41942 14.9941 
-0.418936 14.9941 
-0.418452 14.9942 
-0.417968 14.9942 
-0.417484 14.9942 
-0.417 14.9942 
-0.416516 14.9942 
-0.416032 14.9942 
-0.415549 14.9942 
-0.415066 14.9943 
-0.414583 14.9943 
-0.4141 14.9943 
-0.413617 14.9943 
-0.413134 14.9943 
-0.412651 14.9943 
-0.412169 14.9943 
-0.411687 14.9943 
-0.411204 14.9944 
-0.410722 14.9944 
-0.41024 14.9944 
-0.409759 14.9944 
-0.409277 14.9944 
-0.408796 14.9944 
-0.408314 14.9944 
-0.407833 14.9945 
-0.407352 14.9945 
-0.406871 14.9945 
-0.40639 14.9945 
-0.40591 14.9945 
-0.405429 14.9945 
-0.404949 14.9945 
-0.404469 14.9945 
-0.403989 14.9946 
-0.403509 14.9946 
-0.403029 14.9946 
-0.402549 14.9946 
-0.40207 14.9946 
-0.40159 14.9946 
-0.401111 14.9946 
-0.400632 14.9946 
-0.400153 14.9947 
-0.399674 14.9947 
-0.399196 14.9947 
-0.398717 14.9947 
-0.398239 14.9947 
-0.397761 14.9947 
-0.397283 14.9947 
-0.396805 14.9948 
-0.396327 14.9948 
-0.39585 14.9948 
-0.395372 14.9948 
-0.394895 14.9948 
-0.394418 14.9948 
-0.393941 14.9948 
-0.393464 14.9948 
-0.392987 14.9949 
-0.392511 14.9949 
-0.392034 14.9949 
-0.391558 14.9949 
-0.391082 14.9949 
-0.390606 14.9949 
-0.39013 14.9949 
-0.389655 14.9949 
-0.389179 14.995 
-0.388704 14.995 
-0.388229 14.995 
-0.387754 14.995 
-0.387279 14.995 
-0.386804 14.995 
-0.38633 14.995 
-0.385855 14.995 
-0.385381 14.995 
-0.384907 14.9951 
-0.384433 14.9951 
-0.383959 14.9951 
-0.383486 14.9951 
-0.383012 14.9951 
-0.382539 14.9951 
-0.382066 14.9951 
-0.381593 14.9951 
-0.38112 14.9952 
-0.380647 14.9952 
-0.380174 14.9952 
-0.379702 14.9952 
-0.37923 14.9952 
-0.378758 14.9952 
-0.378286 14.9952 
-0.377814 14.9952 
-0.377343 14.9953 
-0.376871 14.9953 
-0.3764 14.9953 
-0.375929 14.9953 
-0.375458 14.9953 
-0.374987 14.9953 
-0.374516 14.9953 
-0.374046 14.9953 
-0.373576 14.9953 
-0.373105 14.9954 
-0.372635 14.9954 
-0.372166 14.9954 
-0.371696 14.9954 
-0.371226 14.9954 
-0.370757 14.9954 
-0.370288 14.9954 
-0.369819 14.9954 
-0.36935 14.9955 
-0.368881 14.9955 
-0.368413 14.9955 
-0.367944 14.9955 
-0.367476 14.9955 
-0.367008 14.9955 
-0.36654 14.9955 
-0.366072 14.9955 
-0.365605 14.9955 
-0.365138 14.9956 
-0.36467 14.9956 
-0.364203 14.9956 
-0.363736 14.9956 
-0.36327 14.9956 
-0.362803 14.9956 
-0.362337 14.9956 
-0.36187 14.9956 
-0.361404 14.9956 
-0.360939 14.9957 
-0.360473 14.9957 
-0.360007 14.9957 
-0.359542 14.9957 
-0.359077 14.9957 
-0.358612 14.9957 
-0.358147 14.9957 
-0.357682 14.9957 
-0.357217 14.9957 
-0.356753 14.9958 
-0.356289 14.9958 
-0.355825 14.9958 
-0.355361 14.9958 
-0.354897 14.9958 
-0.354434 14.9958 
-0.35397 14.9958 
-0.353507 14.9958 
-0.353044 14.9958 
-0.352581 14.9959 
-0.352119 14.9959 
-0.351656 14.9959 
-0.351194 14.9959 
-0.350732 14.9959 
-0.35027 14.9959 
-0.349808 14.9959 
-0.349346 14.9959 
-0.348885 14.9959 
-0.348423 14.996 
-0.347962 14.996 
-0.347501 14.996 
-0.347041 14.996 
-0.34658 14.996 
-0.34612 14.996 
-0.345659 14.996 
-0.345199 14.996 
-0.344739 14.996 
-0.34428 14.996 
-0.34382 14.9961 
-0.343361 14.9961 
-0.342901 14.9961 
-0.342442 14.9961 
-0.341984 14.9961 
-0.341525 14.9961 
-0.341066 14.9961 
-0.340608 14.9961 
-0.34015 14.9961 
-0.339692 14.9962 
-0.339234 14.9962 
-0.338777 14.9962 
-0.338319 14.9962 
-0.337862 14.9962 
-0.337405 14.9962 
-0.336948 14.9962 
-0.336491 14.9962 
-0.336035 14.9962 
-0.335578 14.9962 
-0.335122 14.9963 
-0.334666 14.9963 
-0.33421 14.9963 
-0.333755 14.9963 
-0.333299 14.9963 
-0.332844 14.9963 
-0.332389 14.9963 
-0.331934 14.9963 
-0.331479 14.9963 
-0.331025 14.9963 
-0.33057 14.9964 
-0.330116 14.9964 
-0.329662 14.9964 
-0.329209 14.9964 
-0.328755 14.9964 
-0.328301 14.9964 
-0.327848 14.9964 
-0.327395 14.9964 
-0.326942 14.9964 
-0.326489 14.9964 
-0.326037 14.9965 
-0.325585 14.9965 
-0.325132 14.9965 
-0.32468 14.9965 
-0.324229 14.9965 
-0.323777 14.9965 
-0.323326 14.9965 
-0.322874 14.9965 
-0.322423 14.9965 
-0.321972 14.9965 
-0.321522 14.9966 
-0.321071 14.9966 
-0.320621 14.9966 
-0.320171 14.9966 
-0.319721 14.9966 
-0.319271 14.9966 
-0.318822 14.9966 
-0.318372 14.9966 
-0.317923 14.9966 
-0.317474 14.9966 
-0.317025 14.9966 
-0.316577 14.9967 
-0.316128 14.9967 
-0.31568 14.9967 
-0.315232 14.9967 
-0.314784 14.9967 
-0.314336 14.9967 
-0.313889 14.9967 
-0.313442 14.9967 
-0.312994 14.9967 
-0.312547 14.9967 
-0.312101 14.9968 
-0.311654 14.9968 
-0.311208 14.9968 
-0.310762 14.9968 
-0.310316 14.9968 
-0.30987 14.9968 
-0.309424 14.9968 
-0.308979 14.9968 
-0.308534 14.9968 
-0.308089 14.9968 
-0.307644 14.9968 
-0.307199 14.9969 
-0.306755 14.9969 
-0.306311 14.9969 
-0.305867 14.9969 
-0.305423 14.9969 
-0.304979 14.9969 
-0.304536 14.9969 
-0.304092 14.9969 
-0.303649 14.9969 
-0.303206 14.9969 
-0.302764 14.9969 
-0.302321 14.997 
-0.301879 14.997 
-0.301437 14.997 
-0.300995 14.997 
-0.300553 14.997 
-0.300112 14.997 
-0.29967 14.997 
-0.299229 14.997 
-0.298788 14.997 
-0.298348 14.997 
-0.297907 14.997 
-0.297467 14.9971 
-0.297026 14.9971 
-0.296587 14.9971 
-0.296147 14.9971 
-0.295707 14.9971 
-0.295268 14.9971 
-0.294829 14.9971 
-0.29439 14.9971 
-0.293951 14.9971 
-0.293512 14.9971 
-0.293074 14.9971 
-0.292636 14.9971 
-0.292198 14.9972 
-0.29176 14.9972 
-0.291322 14.9972 
-0.290885 14.9972 
-0.290448 14.9972 
-0.290011 14.9972 
-0.289574 14.9972 
-0.289138 14.9972 
-0.288701 14.9972 
-0.288265 14.9972 
-0.287829 14.9972 
-0.287393 14.9972 
-0.286958 14.9973 
-0.286522 14.9973 
-0.286087 14.9973 
-0.285652 14.9973 
-0.285217 14.9973 
-0.284783 14.9973 
-0.284348 14.9973 
-0.283914 14.9973 
-0.28348 14.9973 
-0.283047 14.9973 
-0.282613 14.9973 
-0.28218 14.9973 
-0.281746 14.9974 
-0.281313 14.9974 
-0.280881 14.9974 
-0.280448 14.9974 
-0.280016 14.9974 
-0.279584 14.9974 
-0.279152 14.9974 
-0.27872 14.9974 
-0.278288 14.9974 
-0.277857 14.9974 
-0.277426 14.9974 
-0.276995 14.9974 
-0.276564 14.9975 
-0.276134 14.9975 
-0.275704 14.9975 
-0.275273 14.9975 
-0.274844 14.9975 
-0.274414 14.9975 
-0.273984 14.9975 
-0.273555 14.9975 
-0.273126 14.9975 
-0.272697 14.9975 
-0.272269 14.9975 
-0.27184 14.9975 
-0.271412 14.9975 
-0.270984 14.9976 
-0.270556 14.9976 
-0.270128 14.9976 
-0.269701 14.9976 
-0.269274 14.9976 
-0.268847 14.9976 
-0.26842 14.9976 
-0.267993 14.9976 
-0.267567 14.9976 
-0.267141 14.9976 
-0.266715 14.9976 
-0.266289 14.9976 
-0.265864 14.9976 
-0.265438 14.9977 
-0.265013 14.9977 
-0.264588 14.9977 
-0.264163 14.9977 
-0.263739 14.9977 
-0.263315 14.9977 
-0.262891 14.9977 
-0.262467 14.9977 
-0.262043 14.9977 
-0.26162 14.9977 
-0.261196 14.9977 
-0.260773 14.9977 
-0.260351 14.9977 
-0.259928 14.9977 
-0.259506 14.9978 
-0.259083 14.9978 
-0.258661 14.9978 
-0.25824 14.9978 
-0.257818 14.9978 
-0.257397 14.9978 
-0.256976 14.9978 
-0.256555 14.9978 
-0.256134 14.9978 
-0.255714 14.9978 
-0.255293 14.9978 
-0.254873 14.9978 
-0.254453 14.9978 
-0.254034 14.9978 
-0.253614 14.9979 
-0.253195 14.9979 
-0.252776 14.9979 
-0.252357 14.9979 
-0.251939 14.9979 
-0.25152 14.9979 
-0.251102 14.9979 
-0.250684 14.9979 
-0.250267 14.9979 
-0.249849 14.9979 
-0.249432 14.9979 
-0.249015 14.9979 
-0.248598 14.9979 
-0.248181 14.9979 
-0.247765 14.998 
-0.247349 14.998 
-0.246933 14.998 
-0.246517 14.998 
-0.246101 14.998 
-0.245686 14.998 
-0.245271 14.998 
-0.244856 14.998 
-0.244441 14.998 
-0.244027 14.998 
-0.243612 14.998 
-0.243198 14.998 
-0.242784 14.998 
-0.242371 14.998 
-0.241957 14.998 
-0.241544 14.9981 
-0.241131 14.9981 
-0.240718 14.9981 
-0.240306 14.9981 
-0.239894 14.9981 
-0.239482 14.9981 
-0.23907 14.9981 
-0.238658 14.9981 
-0.238247 14.9981 
-0.237835 14.9981 
-0.237424 14.9981 
-0.237014 14.9981 
-0.236603 14.9981 
-0.236193 14.9981 
-0.235782 14.9981 
-0.235373 14.9982 
-0.234963 14.9982 
-0.234553 14.9982 
-0.234144 14.9982 
-0.233735 14.9982 
-0.233326 14.9982 
-0.232918 14.9982 
-0.232509 14.9982 
-0.232101 14.9982 
-0.231693 14.9982 
-0.231285 14.9982 
-0.230878 14.9982 
-0.230471 14.9982 
-0.230064 14.9982 
-0.229657 14.9982 
-0.22925 14.9982 
-0.228844 14.9983 
-0.228438 14.9983 
-0.228032 14.9983 
-0.227626 14.9983 
-0.22722 14.9983 
-0.226815 14.9983 
-0.22641 14.9983 
-0.226005 14.9983 
-0.225601 14.9983 
-0.225196 14.9983 
-0.224792 14.9983 
-0.224388 14.9983 
-0.223984 14.9983 
-0.223581 14.9983 
-0.223178 14.9983 
-0.222775 14.9983 
-0.222372 14.9984 
-0.221969 14.9984 
-0.221567 14.9984 
-0.221165 14.9984 
-0.220763 14.9984 
-0.220361 14.9984 
-0.219959 14.9984 
-0.219558 14.9984 
-0.219157 14.9984 
-0.218756 14.9984 
-0.218356 14.9984 
-0.217955 14.9984 
-0.217555 14.9984 
-0.217155 14.9984 
-0.216755 14.9984 
-0.216356 14.9984 
-0.215957 14.9984 
-0.215558 14.9985 
-0.215159 14.9985 
-0.21476 14.9985 
-0.214362 14.9985 
-0.213964 14.9985 
-0.213566 14.9985 
-0.213168 14.9985 
-0.212771 14.9985 
-0.212374 14.9985 
-0.211977 14.9985 
-0.21158 14.9985 
-0.211183 14.9985 
-0.210787 14.9985 
-0.210391 14.9985 
-0.209995 14.9985 
-0.209599 14.9985 
-0.209204 14.9985 
-0.208809 14.9985 
-0.208414 14.9986 
-0.208019 14.9986 
-0.207625 14.9986 
-0.20723 14.9986 
-0.206836 14.9986 
-0.206442 14.9986 
-0.206049 14.9986 
-0.205655 14.9986 
-0.205262 14.9986 
-0.204869 14.9986 
-0.204477 14.9986 
-0.204084 14.9986 
-0.203692 14.9986 
-0.2033 14.9986 
-0.202908 14.9986 
-0.202517 14.9986 
-0.202125 14.9986 
-0.201734 14.9986 
-0.201343 14.9986 
-0.200953 14.9987 
-0.200562 14.9987 
-0.200172 14.9987 
-0.199782 14.9987 
-0.199393 14.9987 
-0.199003 14.9987 
-0.198614 14.9987 
-0.198225 14.9987 
-0.197836 14.9987 
-0.197447 14.9987 
-0.197059 14.9987 
-0.196671 14.9987 
-0.196283 14.9987 
-0.195895 14.9987 
-0.195508 14.9987 
-0.195121 14.9987 
-0.194734 14.9987 
-0.194347 14.9987 
-0.193961 14.9987 
-0.193574 14.9988 
-0.193188 14.9988 
-0.192803 14.9988 
-0.192417 14.9988 
-0.192032 14.9988 
-0.191647 14.9988 
-0.191262 14.9988 
-0.190877 14.9988 
-0.190493 14.9988 
-0.190109 14.9988 
-0.189725 14.9988 
-0.189341 14.9988 
-0.188957 14.9988 
-0.188574 14.9988 
-0.188191 14.9988 
-0.187808 14.9988 
-0.187426 14.9988 
-0.187043 14.9988 
-0.186661 14.9988 
-0.18628 14.9988 
-0.185898 14.9988 
-0.185517 14.9989 
-0.185135 14.9989 
-0.184754 14.9989 
-0.184374 14.9989 
-0.183993 14.9989 
-0.183613 14.9989 
-0.183233 14.9989 
-0.182853 14.9989 
-0.182474 14.9989 
-0.182095 14.9989 
-0.181715 14.9989 
-0.181337 14.9989 
-0.180958 14.9989 
-0.18058 14.9989 
-0.180202 14.9989 
-0.179824 14.9989 
-0.179446 14.9989 
-0.179069 14.9989 
-0.178691 14.9989 
-0.178314 14.9989 
-0.177938 14.9989 
-0.177561 14.9989 
-0.177185 14.999 
-0.176809 14.999 
