-0.354133 0.394408 -0.819727 -0.370205 
-0.354951 0.394032 -0.817715 -0.381453 
-0.355768 0.393645 -0.8157 -0.392701 
-0.356583 0.393247 -0.813681 -0.403949 
-0.357395 0.392837 -0.81166 -0.415196 
-0.358206 0.392416 -0.809635 -0.426442 
-0.359015 0.391984 -0.807607 -0.437687 
-0.359821 0.391541 -0.805576 -0.448929 
-0.360626 0.391086 -0.803542 -0.46017 
-0.361428 0.390621 -0.801505 -0.471408 
-0.362229 0.390144 -0.799466 -0.482644 
-0.363027 0.389655 -0.797424 -0.493876 
-0.363824 0.389156 -0.79538 -0.505104 
-0.364618 0.388645 -0.793333 -0.516329 
-0.36541 0.388123 -0.791284 -0.52755 
-0.366201 0.38759 -0.789233 -0.538765 
-0.366989 0.387046 -0.787179 -0.549976 
-0.367775 0.38649 -0.785123 -0.561182 
-0.368559 0.385923 -0.783066 -0.572382 
-0.369341 0.385345 -0.781006 -0.583576 
-0.370121 0.384756 -0.778945 -0.594764 
-0.370899 0.384156 -0.776882 -0.605945 
-0.371675 0.383544 -0.774817 -0.61712 
-0.372449 0.382921 -0.77275 -0.628287 
-0.37322 0.382288 -0.770682 -0.639446 
-0.37399 0.381643 -0.768613 -0.650598 
-0.374758 0.380986 -0.766542 -0.661741 
-0.375523 0.380319 -0.764469 -0.672876 
-0.376287 0.379641 -0.762396 -0.684002 
-0.377048 0.378951 -0.760321 -0.695118 
-0.377807 0.37825 -0.758245 -0.706225 
-0.378564 0.377539 -0.756169 -0.717323 
-0.37932 0.376816 -0.754091 -0.72841 
-0.380073 0.376082 -0.752012 -0.739487 
-0.380824 0.375337 -0.749932 -0.750553 
-0.381572 0.374581 -0.747852 -0.761607 
-0.382319 0.373814 -0.745771 -0.772651 
-0.383064 0.373035 -0.743689 -0.783683 
-0.383807 0.372246 -0.741606 -0.794703 
-0.384547 0.371446 -0.739523 -0.80571 
-0.385286 0.370635 -0.73744 -0.816705 
-0.386022 0.369813 -0.735356 -0.827687 
-0.386756 0.368979 -0.733271 -0.838656 
-0.387489 0.368135 -0.731187 -0.849612 
-0.388219 0.36728 -0.729102 -0.860553 
-0.388947 0.366414 -0.727017 -0.871481 
-0.389673 0.365537 -0.724931 -0.882394 
-0.390397 0.364649 -0.722846 -0.893293 
-0.391118 0.363751 -0.72076 -0.904177 
-0.391838 0.362841 -0.718675 -0.915045 
-0.392556 0.361921 -0.716589 -0.925899 
-0.393271 0.360989 -0.714504 -0.936736 
-0.393985 0.360047 -0.712418 -0.947557 
-0.394696 0.359094 -0.710333 -0.958362 
-0.395406 0.35813 -0.708248 -0.969151 
-0.396113 0.357156 -0.706164 -0.979922 
-0.396818 0.356171 -0.704079 -0.990677 
-0.397521 0.355175 -0.701995 -1.00141 
-0.398222 0.354168 -0.699912 -1.01213 
-0.398921 0.35315 -0.697828 -1.02283 
-0.399617 0.352122 -0.695746 -1.03352 
-0.400312 0.351083 -0.693664 -1.04418 
-0.401005 0.350034 -0.691582 -1.05483 
-0.401695 0.348974 -0.689501 -1.06545 
-0.402384 0.347903 -0.68742 -1.07606 
-0.40307 0.346821 -0.68534 -1.08665 
-0.403754 0.34573 -0.683261 -1.09722 
-0.404437 0.344627 -0.681183 -1.10777 
-0.405117 0.343514 -0.679105 -1.11829 
-0.405795 0.34239 -0.677028 -1.1288 
-0.406471 0.341256 -0.674952 -1.13929 
-0.407145 0.340112 -0.672877 -1.14975 
-0.407817 0.338957 -0.670803 -1.1602 
-0.408486 0.337792 -0.668729 -1.17062 
-0.409154 0.336616 -0.666657 -1.18102 
-0.40982 0.335429 -0.664585 -1.1914 
-0.410483 0.334233 -0.662515 -1.20175 
-0.411145 0.333026 -0.660446 -1.21209 
-0.411804 0.331809 -0.658377 -1.2224 
-0.412462 0.330581 -0.65631 -1.23269 
-0.413117 0.329343 -0.654244 -1.24295 
-0.41377 0.328095 -0.652179 -1.25319 
-0.414421 0.326837 -0.650115 -1.26341 
-0.41507 0.325569 -0.648052 -1.2736 
-0.415717 0.32429 -0.64599 -1.28377 
-0.416362 0.323001 -0.64393 -1.29391 
-0.417005 0.321702 -0.641871 -1.30403 
-0.417646 0.320393 -0.639813 -1.31413 
-0.418285 0.319074 -0.637756 -1.3242 
-0.418921 0.317745 -0.635701 -1.33424 
-0.419556 0.316405 -0.633647 -1.34426 
-0.420189 0.315056 -0.631594 -1.35425 
-0.420819 0.313697 -0.629543 -1.36422 
-0.421448 0.312328 -0.627493 -1.37416 
-0.422074 0.310948 -0.625444 -1.38407 
-0.422699 0.309559 -0.623397 -1.39396 
-0.423321 0.308161 -0.621351 -1.40382 
-0.423941 0.306752 -0.619307 -1.41365 
-0.42456 0.305333 -0.617264 -1.42346 
-0.425176 0.303905 -0.615223 -1.43324 
-0.42579 0.302467 -0.613183 -1.44299 
-0.426402 0.301019 -0.611144 -1.45271 
-0.427012 0.299561 -0.609107 -1.4624 
-0.427621 0.298094 -0.607071 -1.47207 
-0.428227 0.296617 -0.605037 -1.4817 
-0.428831 0.295131 -0.603004 -1.49131 
-0.429433 0.293635 -0.600973 -1.50089 
-0.430033 0.292129 -0.598943 -1.51044 
-0.430631 0.290614 -0.596915 -1.51996 
-0.431226 0.289089 -0.594889 -1.52945 
-0.43182 0.287555 -0.592864 -1.53891 
-0.432412 0.286011 -0.59084 -1.54834 
-0.433002 0.284458 -0.588818 -1.55774 
-0.43359 0.282896 -0.586797 -1.56711 
-0.434176 0.281324 -0.584778 -1.57644 
-0.434759 0.279743 -0.582761 -1.58575 
-0.435341 0.278153 -0.580745 -1.59503 
-0.435921 0.276553 -0.578731 -1.60427 
-0.436499 0.274944 -0.576718 -1.61349 
-0.437074 0.273326 -0.574707 -1.62267 
-0.437648 0.271699 -0.572697 -1.63182 
-0.43822 0.270062 -0.570689 -1.64094 
-0.438789 0.268417 -0.568682 -1.65002 
-0.439357 0.266762 -0.566677 -1.65908 
-0.439923 0.265099 -0.564673 -1.6681 
-0.440486 0.263426 -0.562671 -1.67708 
-0.441048 0.261745 -0.560671 -1.68604 
-0.441608 0.260054 -0.558672 -1.69496 
-0.442165 0.258355 -0.556674 -1.70385 
-0.442721 0.256646 -0.554678 -1.71271 
-0.443275 0.254929 -0.552684 -1.72153 
-0.443826 0.253203 -0.550691 -1.73031 
-0.444376 0.251469 -0.548699 -1.73907 
-0.444924 0.249725 -0.546709 -1.74779 
-0.44547 0.247973 -0.544721 -1.75647 
-0.446013 0.246212 -0.542734 -1.76512 
-0.446555 0.244443 -0.540748 -1.77374 
-0.447095 0.242665 -0.538764 -1.78232 
-0.447633 0.240878 -0.536781 -1.79087 
-0.448168 0.239083 -0.534799 -1.79938 
-0.448702 0.237279 -0.532819 -1.80785 
-0.449234 0.235467 -0.530841 -1.81629 
-0.449764 0.233647 -0.528864 -1.8247 
-0.450292 0.231818 -0.526888 -1.83307 
-0.450818 0.229981 -0.524913 -1.8414 
-0.451342 0.228135 -0.52294 -1.8497 
-0.451863 0.226281 -0.520968 -1.85796 
-0.452383 0.224419 -0.518997 -1.86618 
-0.452901 0.222549 -0.517028 -1.87437 
-0.453418 0.220671 -0.51506 -1.88252 
-0.453932 0.218784 -0.513093 -1.89063 
-0.454444 0.216889 -0.511128 -1.89871 
-0.454954 0.214987 -0.509163 -1.90675 
-0.455462 0.213076 -0.5072 -1.91475 
-0.455968 0.211157 -0.505238 -1.92272 
-0.456473 0.20923 -0.503277 -1.93065 
-0.456975 0.207296 -0.501318 -1.93854 
-0.457475 0.205353 -0.499359 -1.94639 
-0.457974 0.203403 -0.497402 -1.9542 
-0.45847 0.201445 -0.495445 -1.96198 
-0.458964 0.199479 -0.49349 -1.96972 
-0.459457 0.197505 -0.491535 -1.97742 
-0.459947 0.195524 -0.489582 -1.98508 
-0.460436 0.193535 -0.48763 -1.9927 
-0.460923 0.191539 -0.485678 -2.00028 
-0.461407 0.189535 -0.483728 -2.00783 
-0.46189 0.187523 -0.481778 -2.01533 
-0.462371 0.185504 -0.479829 -2.0228 
-0.46285 0.183478 -0.477881 -2.03023 
-0.463327 0.181444 -0.475934 -2.03762 
-0.463802 0.179402 -0.473988 -2.04497 
-0.464275 0.177354 -0.472043 -2.05228 
-0.464746 0.175298 -0.470098 -2.05955 
-0.465215 0.173235 -0.468154 -2.06678 
-0.465682 0.171164 -0.46621 -2.07397 
-0.466147 0.169087 -0.464268 -2.08112 
-0.466611 0.167002 -0.462325 -2.08823 
-0.467072 0.16491 -0.460384 -2.0953 
-0.467531 0.162812 -0.458443 -2.10232 
-0.467989 0.160706 -0.456503 -2.10931 
-0.468444 0.158593 -0.454563 -2.11626 
-0.468898 0.156473 -0.452623 -2.12317 
-0.46935 0.154347 -0.450684 -2.13004 
-0.469799 0.152213 -0.448745 -2.13686 
-0.470247 0.150073 -0.446807 -2.14365 
-0.470693 0.147926 -0.444869 -2.15039 
-0.471137 0.145772 -0.442931 -2.1571 
-0.471579 0.143612 -0.440994 -2.16376 
-0.472019 0.141445 -0.439057 -2.17038 
-0.472457 0.139271 -0.43712 -2.17696 
-0.472893 0.137091 -0.435183 -2.1835 
-0.473327 0.134904 -0.433246 -2.19 
-0.47376 0.132711 -0.431309 -2.19645 
-0.47419 0.130511 -0.429373 -2.20287 
-0.474618 0.128305 -0.427436 -2.20924 
-0.475045 0.126093 -0.4255 -2.21557 
-0.475469 0.123874 -0.423563 -2.22186 
-0.475892 0.121649 -0.421626 -2.2281 
-0.476313 0.119418 -0.419689 -2.23431 
-0.476731 0.11718 -0.417752 -2.24047 
-0.477148 0.114937 -0.415814 -2.24659 
-0.477563 0.112687 -0.413876 -2.25267 
-0.477976 0.110431 -0.411938 -2.2587 
-0.478387 0.10817 -0.41 -2.26469 
-0.478796 0.105902 -0.408061 -2.27065 
-0.479203 0.103628 -0.406122 -2.27655 
-0.479608 0.101349 -0.404182 -2.28242 
-0.480011 0.0990636 -0.402242 -2.28824 
-0.480413 0.0967725 -0.400301 -2.29402 
-0.480812 0.0944756 -0.39836 -2.29976 
-0.481209 0.092173 -0.396417 -2.30546 
-0.481605 0.0898647 -0.394475 -2.31111 
-0.481998 0.0875508 -0.392531 -2.31672 
-0.48239 0.0852313 -0.390587 -2.32228 
-0.482779 0.0829062 -0.388641 -2.32781 
-0.483167 0.0805756 -0.386695 -2.33329 
-0.483553 0.0782396 -0.384748 -2.33873 
-0.483937 0.0758982 -0.3828 -2.34412 
-0.484318 0.0735514 -0.380851 -2.34947 
-0.484698 0.0711993 -0.378901 -2.35478 
-0.485076 0.0688419 -0.37695 -2.36005 
-0.485452 0.0664792 -0.374997 -2.36527 
-0.485826 0.0641113 -0.373043 -2.37045 
-0.486198 0.0617383 -0.371088 -2.37558 
-0.486568 0.0593602 -0.369132 -2.38068 
-0.486937 0.056977 -0.367174 -2.38572 
-0.487303 0.0545887 -0.365215 -2.39073 
-0.487667 0.0521955 -0.363255 -2.39569 
-0.488029 0.0497974 -0.361293 -2.40061 
-0.48839 0.0473943 -0.359329 -2.40549 
-0.488748 0.0449864 -0.357364 -2.41032 
-0.489104 0.0425737 -0.355397 -2.41511 
-0.489459 0.0401562 -0.353428 -2.41985 
-0.489811 0.037734 -0.351458 -2.42455 
-0.490162 0.0353071 -0.349485 -2.42921 
-0.49051 0.0328756 -0.347511 -2.43383 
-0.490857 0.0304395 -0.345535 -2.4384 
-0.491201 0.0279988 -0.343557 -2.44293 
-0.491544 0.0255536 -0.341577 -2.44741 
-0.491884 0.023104 -0.339594 -2.45185 
-0.492223 0.02065 -0.33761 -2.45625 
-0.49256 0.0181915 -0.335623 -2.4606 
-0.492894 0.0157288 -0.333635 -2.46491 
-0.493227 0.0132617 -0.331643 -2.46918 
-0.493557 0.0107904 -0.32965 -2.4734 
-0.493886 0.00831493 -0.327654 -2.47758 
-0.494213 0.00583528 -0.325655 -2.48171 
-0.494537 0.00335152 -0.323654 -2.48581 
-0.49486 0.000863683 -0.32165 -2.48985 
-0.495181 -0.00162818 -0.319644 -2.49386 
-0.495499 -0.00412402 -0.317635 -2.49782 
-0.495816 -0.00662381 -0.315623 -2.50174 
-0.496131 -0.00912749 -0.313608 -2.50561 
-0.496443 -0.011635 -0.311591 -2.50945 
-0.496754 -0.0141464 -0.30957 -2.51323 
-0.497062 -0.0166615 -0.307547 -2.51698 
-0.497369 -0.0191803 -0.30552 -2.52068 
-0.497673 -0.0217028 -0.303491 -2.52434 
-0.497976 -0.024229 -0.301458 -2.52795 
-0.498276 -0.0267587 -0.299422 -2.53152 
-0.498575 -0.029292 -0.297382 -2.53505 
-0.498871 -0.0318288 -0.29534 -2.53853 
-0.499165 -0.0343691 -0.293293 -2.54197 
-0.499458 -0.0369127 -0.291244 -2.54537 
-0.499748 -0.0394598 -0.289191 -2.54873 
-0.500036 -0.0420102 -0.287134 -2.55204 
-0.500322 -0.0445639 -0.285073 -2.55531 
-0.500606 -0.0471208 -0.283009 -2.55853 
-0.500888 -0.0496809 -0.280941 -2.56171 
-0.501168 -0.0522442 -0.278869 -2.56485 
-0.501446 -0.0548106 -0.276794 -2.56795 
-0.501722 -0.0573801 -0.274714 -2.571 
-0.501995 -0.0599526 -0.27263 -2.57401 
-0.502267 -0.0625281 -0.270543 -2.57698 
-0.502536 -0.0651066 -0.268451 -2.57991 
-0.502804 -0.0676879 -0.266354 -2.58279 
-0.503069 -0.0702721 -0.264254 -2.58563 
-0.503332 -0.0728591 -0.262149 -2.58842 
-0.503593 -0.0754489 -0.26004 -2.59118 
-0.503852 -0.0780415 -0.257926 -2.59389 
-0.504109 -0.0806367 -0.255808 -2.59656 
-0.504364 -0.0832346 -0.253685 -2.59918 
-0.504617 -0.0858351 -0.251558 -2.60177 
-0.504867 -0.0884381 -0.249426 -2.60431 
-0.505115 -0.0910437 -0.247289 -2.60681 
-0.505362 -0.0936517 -0.245147 -2.60926 
-0.505606 -0.0962622 -0.243 -2.61168 
-0.505848 -0.098875 -0.240848 -2.61405 
-0.506087 -0.10149 -0.238691 -2.61638 
-0.506325 -0.104108 -0.23653 -2.61867 
-0.506561 -0.106728 -0.234362 -2.62091 
-0.506794 -0.10935 -0.23219 -2.62312 
-0.507025 -0.111974 -0.230013 -2.62528 
-0.507254 -0.1146 -0.22783 -2.6274 
-0.507481 -0.117229 -0.225641 -2.62948 
-0.507705 -0.119859 -0.223447 -2.63152 
-0.507927 -0.122492 -0.221248 -2.63352 
-0.508148 -0.125126 -0.219042 -2.63547 
-0.508366 -0.127763 -0.216832 -2.63738 
-0.508581 -0.130401 -0.214615 -2.63925 
-0.508795 -0.133041 -0.212393 -2.64108 
-0.509006 -0.135683 -0.210164 -2.64287 
-0.509215 -0.138327 -0.20793 -2.64462 
-0.509422 -0.140972 -0.205689 -2.64633 
-0.509626 -0.143619 -0.203443 -2.648 
-0.509829 -0.146268 -0.20119 -2.64962 
-0.510029 -0.148919 -0.198931 -2.6512 
-0.510227 -0.151571 -0.196666 -2.65275 
-0.510422 -0.154224 -0.194395 -2.65425 
-0.510615 -0.156879 -0.192117 -2.65571 
-0.510806 -0.159536 -0.189832 -2.65714 
-0.510995 -0.162193 -0.187541 -2.65852 
-0.511181 -0.164853 -0.185243 -2.65986 
-0.511366 -0.167513 -0.182939 -2.66116 
-0.511547 -0.170175 -0.180628 -2.66242 
-0.511727 -0.172838 -0.17831 -2.66364 
-0.511904 -0.175502 -0.175985 -2.66482 
-0.512079 -0.178168 -0.173653 -2.66596 
-0.512251 -0.180834 -0.171314 -2.66706 
-0.512421 -0.183502 -0.168968 -2.66812 
-0.512589 -0.18617 -0.166614 -2.66915 
-0.512755 -0.18884 -0.164254 -2.67013 
-0.512918 -0.191511 -0.161886 -2.67107 
-0.513078 -0.194182 -0.159511 -2.67198 
-0.513237 -0.196855 -0.157128 -2.67284 
-0.513393 -0.199528 -0.154738 -2.67366 
-0.513546 -0.202202 -0.15234 -2.67445 
-0.513697 -0.204877 -0.149934 -2.6752 
-0.513846 -0.207552 -0.147521 -2.67591 
-0.513992 -0.210228 -0.1451 -2.67658 
-0.514136 -0.212905 -0.142671 -2.67721 
-0.514278 -0.215583 -0.140234 -2.6778 
-0.514417 -0.218261 -0.137789 -2.67835 
-0.514553 -0.22094 -0.135336 -2.67887 
-0.514687 -0.223619 -0.132875 -2.67935 
-0.514819 -0.226298 -0.130405 -2.67979 
-0.514948 -0.228978 -0.127928 -2.68019 
-0.515075 -0.231659 -0.125442 -2.68055 
-0.515199 -0.234339 -0.122947 -2.68088 
-0.515321 -0.23702 -0.120444 -2.68116 
-0.51544 -0.239702 -0.117933 -2.68141 
-0.515557 -0.242383 -0.115412 -2.68163 
-0.515671 -0.245065 -0.112883 -2.6818 
-0.515782 -0.247747 -0.110346 -2.68194 
-0.515891 -0.250429 -0.107799 -2.68204 
-0.515998 -0.253111 -0.105244 -2.68211 
-0.516102 -0.255793 -0.102679 -2.68213 
-0.516203 -0.258475 -0.100105 -2.68212 
-0.516302 -0.261157 -0.0975227 -2.68208 
-0.516398 -0.263839 -0.0949307 -2.68199 
-0.516492 -0.266521 -0.0923295 -2.68187 
-0.516583 -0.269203 -0.0897189 -2.68172 
-0.516671 -0.271885 -0.0870989 -2.68152 
-0.516757 -0.274566 -0.0844694 -2.6813 
-0.51684 -0.277247 -0.0818304 -2.68103 
-0.516921 -0.279928 -0.0791817 -2.68073 
-0.516999 -0.282609 -0.0765232 -2.68039 
-0.517074 -0.285289 -0.0738551 -2.68002 
-0.517146 -0.287969 -0.071177 -2.67962 
-0.517216 -0.290648 -0.0684891 -2.67917 
-0.517283 -0.293327 -0.0657911 -2.67869 
-0.517348 -0.296006 -0.0630831 -2.67818 
-0.51741 -0.298683 -0.060365 -2.67763 
-0.517469 -0.301361 -0.0576367 -2.67705 
-0.517525 -0.304038 -0.0548981 -2.67643 
-0.517578 -0.306714 -0.0521491 -2.67578 
-0.517629 -0.309389 -0.0493897 -2.67509 
-0.517677 -0.312064 -0.0466198 -2.67437 
-0.517722 -0.314738 -0.0438394 -2.67361 
-0.517765 -0.317411 -0.0410484 -2.67282 
-0.517804 -0.320083 -0.0382466 -2.67199 
-0.517841 -0.322755 -0.0354341 -2.67113 
-0.517875 -0.325426 -0.0326107 -2.67024 
-0.517906 -0.328095 -0.0297764 -2.66931 
-0.517935 -0.330764 -0.0269311 -2.66835 
-0.51796 -0.333432 -0.0240748 -2.66736 
-0.517983 -0.336099 -0.0212074 -2.66633 
-0.518003 -0.338765 -0.0183287 -2.66527 
-0.51802 -0.34143 -0.0154388 -2.66418 
-0.518034 -0.344093 -0.0125375 -2.66305 
-0.518045 -0.346756 -0.00962486 -2.66189 
-0.518053 -0.349417 -0.00670072 -2.6607 
-0.518058 -0.352077 -0.00376503 -2.65947 
-0.51806 -0.354736 -0.000817731 -2.65822 
-0.51806 -0.357393 0.00214126 -2.65693 
-0.518056 -0.36005 0.005112 -2.6556 
-0.518049 -0.362705 0.00809456 -2.65425 
-0.51804 -0.365358 0.011089 -2.65286 
-0.518027 -0.36801 0.0140954 -2.65144 
-0.518012 -0.370661 0.0171139 -2.64999 
-0.517993 -0.37331 0.0201444 -2.64851 
-0.517971 -0.375958 0.0231871 -2.647 
-0.517947 -0.378604 0.026242 -2.64545 
-0.517919 -0.381249 0.0293092 -2.64388 
-0.517888 -0.383892 0.0323888 -2.64227 
-0.517854 -0.386534 0.0354808 -2.64063 
-0.517817 -0.389173 0.0385853 -2.63896 
-0.517777 -0.391811 0.0417023 -2.63726 
-0.517734 -0.394448 0.0448319 -2.63553 
-0.517687 -0.397083 0.0479742 -2.63376 
-0.517638 -0.399715 0.0511293 -2.63197 
-0.517585 -0.402346 0.0542971 -2.63015 
-0.517529 -0.404976 0.0574778 -2.62829 
-0.51747 -0.407603 0.0606714 -2.62641 
-0.517408 -0.410228 0.0638779 -2.62449 
-0.517342 -0.412852 0.0670975 -2.62255 
-0.517274 -0.415474 0.0703302 -2.62058 
-0.517202 -0.418093 0.073576 -2.61857 
-0.517126 -0.420711 0.0768349 -2.61654 
-0.517048 -0.423326 0.0801071 -2.61448 
-0.516966 -0.42594 0.0833926 -2.61238 
-0.516881 -0.428551 0.0866914 -2.61026 
-0.516793 -0.43116 0.0900035 -2.60811 
-0.516701 -0.433767 0.0933291 -2.60593 
-0.516606 -0.436372 0.0966681 -2.60372 
-0.516508 -0.438975 0.100021 -2.60148 
-0.516406 -0.441575 0.103387 -2.59921 
-0.516301 -0.444173 0.106766 -2.59691 
-0.516193 -0.446769 0.110159 -2.59458 
-0.516081 -0.449362 0.113566 -2.59223 
-0.515965 -0.451953 0.116986 -2.58984 
-0.515847 -0.454542 0.12042 -2.58743 
-0.515725 -0.457128 0.123868 -2.58498 
-0.515599 -0.459712 0.127329 -2.58251 
-0.51547 -0.462293 0.130804 -2.58001 
-0.515337 -0.464872 0.134293 -2.57748 
-0.515201 -0.467448 0.137795 -2.57492 
-0.515062 -0.470022 0.141311 -2.57234 
-0.514919 -0.472593 0.144841 -2.56972 
-0.514772 -0.475161 0.148384 -2.56708 
-0.514622 -0.477727 0.151941 -2.5644 
-0.514468 -0.48029 0.155512 -2.5617 
-0.514311 -0.48285 0.159096 -2.55897 
-0.51415 -0.485408 0.162694 -2.55621 
-0.513985 -0.487963 0.166305 -2.55342 
-0.513817 -0.490515 0.169929 -2.5506 
-0.513646 -0.493064 0.173567 -2.54775 
-0.51347 -0.49561 0.177218 -2.54488 
-0.513291 -0.498154 0.180882 -2.54197 
-0.513108 -0.500694 0.184559 -2.53903 
-0.512922 -0.503232 0.188249 -2.53606 
-0.512732 -0.505766 0.191952 -2.53307 
-0.512538 -0.508298 0.195668 -2.53004 
-0.512341 -0.510826 0.199397 -2.52698 
-0.512139 -0.513352 0.203138 -2.52389 
-0.511934 -0.515874 0.206891 -2.52077 
-0.511726 -0.518393 0.210656 -2.51762 
-0.511513 -0.520909 0.214433 -2.51444 
-0.511297 -0.523422 0.218222 -2.51123 
-0.511077 -0.525932 0.222023 -2.50798 
-0.510853 -0.528438 0.225835 -2.5047 
-0.510625 -0.530941 0.229657 -2.50139 
-0.510393 -0.533441 0.233491 -2.49804 
-0.510158 -0.535937 0.237335 -2.49467 
-0.509919 -0.53843 0.24119 -2.49125 
-0.509676 -0.54092 0.245054 -2.4878 
-0.509429 -0.543406 0.248928 -2.48432 
-0.509178 -0.545888 0.252812 -2.4808 
-0.508923 -0.548367 0.256704 -2.47725 
-0.508664 -0.550843 0.260605 -2.47365 
-0.508402 -0.553315 0.264514 -2.47002 
-0.508135 -0.555783 0.268431 -2.46636 
-0.507865 -0.558247 0.272355 -2.46265 
-0.50759 -0.560708 0.276286 -2.4589 
-0.507312 -0.563165 0.280224 -2.45512 
-0.50703 -0.565618 0.284168 -2.45129 
-0.506744 -0.568068 0.288117 -2.44742 
-0.506454 -0.570513 0.292071 -2.44351 
-0.50616 -0.572955 0.29603 -2.43956 
-0.505862 -0.575392 0.299993 -2.43556 
-0.50556 -0.577826 0.30396 -2.43152 
-0.505254 -0.580255 0.30793 -2.42743 
-0.504944 -0.582681 0.311902 -2.4233 
-0.50463 -0.585102 0.315876 -2.41912 
-0.504312 -0.587519 0.319852 -2.41489 
-0.50399 -0.589932 0.323829 -2.41061 
-0.503664 -0.59234 0.327806 -2.40629 
-0.503335 -0.594744 0.331784 -2.40191 
-0.503001 -0.597144 0.33576 -2.39748 
-0.502663 -0.599539 0.339736 -2.39301 
-0.502321 -0.60193 0.34371 -2.38848 
-0.501976 -0.604316 0.347683 -2.38389 
-0.501626 -0.606698 0.351653 -2.37926 
-0.501272 -0.609075 0.355621 -2.37457 
-0.500915 -0.611447 0.359586 -2.36983 
-0.500553 -0.613814 0.363548 -2.36504 
-0.500188 -0.616177 0.367508 -2.36019 
-0.499818 -0.618535 0.371463 -2.35529 
-0.499445 -0.620888 0.375416 -2.35033 
-0.499067 -0.623235 0.379365 -2.34532 
-0.498686 -0.625578 0.383311 -2.34025 
-0.498301 -0.627916 0.387253 -2.33514 
-0.497912 -0.630248 0.391191 -2.32996 
-0.497518 -0.632576 0.395125 -2.32474 
-0.497121 -0.634898 0.399054 -2.31946 
-0.49672 -0.637215 0.40298 -2.31412 
-0.496315 -0.639526 0.406901 -2.30873 
-0.495907 -0.641832 0.410817 -2.30329 
-0.495494 -0.644133 0.414728 -2.29779 
-0.495077 -0.646428 0.418634 -2.29223 
-0.494656 -0.648717 0.422534 -2.28662 
-0.494232 -0.651001 0.426428 -2.28096 
-0.493804 -0.653279 0.430317 -2.27523 
-0.493371 -0.655551 0.4342 -2.26946 
-0.492935 -0.657818 0.438077 -2.26362 
-0.492495 -0.660079 0.441947 -2.25774 
-0.492051 -0.662333 0.445811 -2.25179 
-0.491604 -0.664582 0.449668 -2.24579 
-0.491152 -0.666825 0.453517 -2.23973 
-0.490697 -0.669062 0.45736 -2.23362 
-0.490237 -0.671292 0.461195 -2.22745 
-0.489774 -0.673516 0.465023 -2.22122 
-0.489307 -0.675734 0.468842 -2.21493 
-0.488837 -0.677946 0.472654 -2.20859 
-0.488362 -0.680152 0.476457 -2.20219 
-0.487884 -0.682351 0.480251 -2.19574 
-0.487401 -0.684543 0.484037 -2.18922 
-0.486916 -0.686729 0.487813 -2.18265 
-0.486426 -0.688908 0.49158 -2.17602 
-0.485932 -0.691081 0.495337 -2.16933 
-0.485435 -0.693247 0.499084 -2.16258 
-0.484934 -0.695406 0.502821 -2.15577 
-0.48443 -0.697559 0.506548 -2.14891 
-0.483921 -0.699704 0.510264 -2.14199 
-0.483409 -0.701842 0.51397 -2.135 
-0.482893 -0.703974 0.517665 -2.12796 
-0.482374 -0.706098 0.521349 -2.12086 
-0.48185 -0.708216 0.525022 -2.11371 
-0.481324 -0.710326 0.528682 -2.10649 
-0.480793 -0.712429 0.532331 -2.09921 
-0.480259 -0.714524 0.535967 -2.09187 
-0.479721 -0.716612 0.539591 -2.08447 
-0.47918 -0.718693 0.543202 -2.07702 
-0.478635 -0.720766 0.546799 -2.0695 
-0.478086 -0.722832 0.550384 -2.06192 
-0.477534 -0.72489 0.553956 -2.05428 
-0.476978 -0.726941 0.557514 -2.04659 
-0.476419 -0.728983 0.561058 -2.03883 
-0.475856 -0.731018 0.564588 -2.03101 
-0.47529 -0.733045 0.568104 -2.02313 
-0.47472 -0.735064 0.571606 -2.01519 
-0.474147 -0.737076 0.575093 -2.00719 
-0.47357 -0.739079 0.578565 -1.99913 
-0.47299 -0.741074 0.582023 -1.99101 
-0.472406 -0.743061 0.585464 -1.98283 
-0.471819 -0.74504 0.588891 -1.97459 
-0.471228 -0.74701 0.592301 -1.96629 
-0.470634 -0.748972 0.595696 -1.95792 
-0.470037 -0.750926 0.599074 -1.9495 
-0.469436 -0.752871 0.602436 -1.94101 
-0.468832 -0.754808 0.605781 -1.93247 
-0.468224 -0.756736 0.609109 -1.92386 
-0.467614 -0.758656 0.612419 -1.91519 
-0.466999 -0.760566 0.615711 -1.90646 
-0.466382 -0.762468 0.618985 -1.89766 
-0.465762 -0.764362 0.622242 -1.88881 
-0.465138 -0.766246 0.625481 -1.87989 
-0.464511 -0.768121 0.628703 -1.87092 
-0.46388 -0.769988 0.631907 -1.86188 
-0.463247 -0.771845 0.635093 -1.85279 
-0.46261 -0.773693 0.63826 -1.84363 
